user_id,status,probability
895562,0,0.06209348
988147,0,0.040051725
863567,0,0.011733349
57794,0,0.0148300445
678290,0,0.014713011
903558,0,0.008090144
986156,0,0.021506852
650699,0,0.013388932
304832,0,0.008997986
953140,0,0.01787031
575950,0,0.007104976
557557,0,0.06478863
715730,0,0.012898884
779125,0,0.0084620165
768361,0,0.041959465
918410,0,0.07681913
141777,0,0.009380921
688806,0,0.005991646
335545,0,0.0071606454
941140,0,0.07651169
983528,0,0.053521916
846874,0,0.07386513
997253,0,0.05197166
863026,0,0.07299693
105973,0,0.018220235
935862,0,0.048473056
222085,0,0.010829644
1001903,0,0.035204805
179427,0,0.016543124
372074,0,0.004316163
703461,0,0.006507092
681736,0,0.017387398
907982,0,0.039887767
628630,0,0.008293588
291757,0,0.029106135
466770,0,0.010268152
412431,0,0.0064062183
11088,0,0.0056584645
356397,0,0.020678356
202765,0,0.008635514
527123,0,0.015874049
814055,0,0.05783698
196396,0,0.01685615
923135,0,0.07106645
596569,0,0.032669023
994188,1,0.6966825
50649,0,0.012000295
250521,0,0.02435591
169997,0,0.0062908647
641392,0,0.006178606
978326,1,0.47593784
920652,1,0.15580398
914045,0,0.04168873
338839,0,0.026645716
581621,0,0.016274028
913462,0,0.010838245
446949,0,0.0074375146
776602,0,0.0071737627
728715,0,0.009198447
158274,0,0.006817132
968746,1,0.15049769
823992,0,0.009187094
788253,0,0.0074144015
478449,0,0.006258212
707209,0,0.0065298835
635944,0,0.0051148315
876080,0,0.033093583
924835,0,0.026334759
455026,0,0.014231553
302901,0,0.061759494
768869,0,0.008066414
646837,0,0.00990294
11970,0,0.009514162
166205,0,0.003574844
946313,0,0.008300439
370678,0,0.010130415
877583,0,0.016676122
318116,0,0.015453527
121518,0,0.012026116
592579,0,0.0061302087
92525,0,0.07033004
779670,0,0.007598968
924399,0,0.012249675
497203,0,0.013112645
977905,0,0.0307155
502280,0,0.008016768
738177,0,0.010627235
630370,0,0.016027598
993400,0,0.014458235
275646,0,0.013045169
742157,0,0.015964475
678233,0,0.006875022
988524,0,0.0093381405
946247,0,0.02418558
27638,0,0.005249253
996775,0,0.08055228
277946,0,0.0067293067
529394,0,0.03185015
894001,0,0.015225503
224553,0,0.0147090005
575371,0,0.013784856
34130,0,0.00796098
963409,0,0.015303254
477781,0,0.007609888
271152,0,0.04647585
995996,0,0.01435865
253825,0,0.015442385
978653,0,0.010521941
726978,0,0.0076426645
666242,0,0.012463681
9455,0,0.0092481105
944817,0,0.028281482
913648,0,0.009021703
476211,0,0.011386576
874802,0,0.07329055
850691,0,0.023119492
713131,0,0.009221514
271560,0,0.009708023
534052,0,0.019172095
100435,0,0.0125694815
509045,0,0.0050820443
530836,0,0.007942521
360761,0,0.007773036
648874,0,0.03915498
898927,0,0.033092637
366880,0,0.010798798
322780,0,0.0075689806
7952,0,0.008321227
430925,0,0.022483366
983631,0,0.03598852
968998,0,0.008249076
197909,0,0.010647268
476026,0,0.0060885143
504718,0,0.01341159
742795,0,0.0056076683
756421,0,0.0073672924
671642,0,0.00681509
60674,0,0.006758748
763832,0,0.055463664
178402,0,0.047271896
942825,0,0.009950789
776250,0,0.0058338684
109870,0,0.01370683
495993,0,0.011548955
724508,0,0.005568117
957773,0,0.024121942
768794,0,0.00782476
95628,0,0.013624895
503122,0,0.025493467
602781,0,0.08414746
560741,0,0.0057525462
113322,0,0.011974013
890307,0,0.024639517
472919,0,0.0062324647
238071,0,0.040069975
79918,0,0.014056257
629901,0,0.007175521
721858,0,0.015639724
930179,1,0.1425079
733472,0,0.008051018
973147,0,0.08740672
365486,0,0.0052484716
288527,0,0.01680944
665681,0,0.013258447
916273,0,0.01964314
241,0,0.0057487795
876442,0,0.017081454
67950,0,0.012767414
765240,0,0.013239366
307489,0,0.014968783
802787,0,0.010352981
167200,0,0.011300286
559793,0,0.021904187
588160,0,0.013394266
224981,0,0.010828392
469660,0,0.028407708
983981,0,0.033636853
702286,0,0.012278605
934486,0,0.04047894
988988,1,0.15385374
753197,0,0.026307108
173161,0,0.015629163
904465,0,0.03835056
576780,0,0.0144024985
654104,0,0.006175757
660415,0,0.0042310967
716660,0,0.050085317
733514,0,0.004978775
502759,0,0.0071333055
807588,0,0.0809011
981903,0,0.008170772
867917,0,0.046864245
766913,0,0.011915249
988100,0,0.053067323
460574,0,0.0072951335
958780,0,0.020928727
327857,0,0.054105863
650314,0,0.0061584213
926470,0,0.06857665
754659,0,0.013709514
718839,0,0.017301181
386122,0,0.011721327
156289,0,0.0060281497
341412,0,0.060902327
982630,0,0.025817351
181500,0,0.006368281
580094,0,0.056329377
57369,0,0.018877553
544871,0,0.0058440254
240697,0,0.04652218
646762,0,0.014308265
418738,0,0.01837586
505071,0,0.007948064
95045,0,0.017017191
876973,0,0.030954579
943744,0,0.05276584
290425,0,0.02613938
941926,0,0.045402255
11406,0,0.013083573
647074,0,0.009004446
594412,0,0.007193366
398012,0,0.04482543
652029,0,0.0077852136
202477,0,0.027865374
509421,0,0.011642571
121453,0,0.008689738
466109,0,0.011629328
579238,0,0.011318586
103167,0,0.0077924505
354729,0,0.020066993
977400,0,0.0093848035
601249,0,0.007741907
978213,0,0.032046348
242448,0,0.019462802
293430,0,0.039192967
372244,0,0.011904961
735308,0,0.007239109
568236,0,0.0060637887
657425,0,0.021695482
590965,0,0.03442151
652477,0,0.0048170327
237332,0,0.0066931634
850716,0,0.048045043
972886,0,0.01921716
547612,0,0.009215718
932906,0,0.013194256
343070,0,0.013031053
336093,0,0.009949461
646980,0,0.0075834715
980700,0,0.0762449
130066,0,0.005439105
82624,0,0.005589327
864198,0,0.020640904
753200,0,0.023243891
914879,0,0.041810386
555671,0,0.04506317
223799,0,0.005417588
432458,0,0.0060445624
780968,0,0.006858515
608575,0,0.010230407
626962,0,0.03162181
765386,0,0.01178096
728856,0,0.008820122
285459,0,0.013961277
757889,0,0.018154345
247819,0,0.019289356
642122,0,0.004987765
966402,0,0.024634467
552354,0,0.008825139
1372,0,0.013489171
849858,0,0.012708469
467071,0,0.0052977134
156358,0,0.012095824
95254,0,0.012166173
985479,1,0.15441011
530975,0,0.009298944
552074,0,0.0162223
618202,0,0.011075797
895652,0,0.010531098
701744,0,0.010009596
862918,0,0.08258935
441666,0,0.0054142256
903434,0,0.042305496
602277,0,0.011082298
669704,0,0.026304865
250418,0,0.005108924
333085,0,0.017754449
831922,0,0.030967845
530299,0,0.046659227
537266,0,0.028056871
155180,0,0.0041828193
975324,0,0.08231455
61673,0,0.008467989
970792,0,0.017361157
997569,0,0.066450514
730561,0,0.0052288575
917086,0,0.013698838
628653,0,0.037214447
707695,0,0.017562756
985025,0,0.048647866
793334,0,0.011439837
965203,0,0.03271919
970601,0,0.011958884
977161,0,0.09728391
924082,0,0.023256274
197150,0,0.009090025
861660,0,0.010689624
695390,0,0.022905355
665385,0,0.009334564
44871,0,0.007540577
691793,0,0.05147739
896906,0,0.021124175
944467,0,0.028281482
886420,0,0.013528311
665427,0,0.009443806
411444,0,0.007824726
299251,0,0.051926803
956558,0,0.05049167
972462,0,0.07719826
432466,0,0.008242179
640416,0,0.008769114
928163,0,0.015695242
948811,0,0.06274753
833982,0,0.030087827
152470,0,0.006807731
962433,0,0.027700288
451294,0,0.005378647
651944,0,0.0076436787
931366,0,0.030369494
985495,0,0.015726114
983951,0,0.011875284
516130,0,0.012912058
575443,0,0.011310316
729286,0,0.008820122
194710,1,0.12166479
689411,0,0.0059785205
709577,0,0.0113967955
927424,0,0.02376896
133722,0,0.0042960653
963856,0,0.013448151
982991,0,0.042494647
168474,0,0.005959269
678556,0,0.00519017
343909,0,0.018208742
650148,0,0.02765449
945278,0,0.044520807
249988,0,0.0145980725
266071,0,0.017522093
250038,1,0.22954294
761051,0,0.020858584
985874,0,0.0057362644
626384,0,0.007713546
659038,0,0.01340213
948705,0,0.043083068
420886,0,0.016627362
870023,0,0.024936814
565637,0,0.011104825
649027,0,0.0049936404
944184,0,0.021874063
239927,0,0.014514933
956381,0,0.026457848
628563,0,0.008974241
444859,0,0.11620727
95833,0,0.017369471
632131,0,0.004555461
543365,0,0.022333566
922276,0,0.00810721
76667,0,0.010050412
880143,0,0.03436253
9323,0,0.0075175297
857960,0,0.060396675
3265,0,0.0037321118
577418,0,0.013731744
895234,0,0.020796161
307810,0,0.015004649
129400,0,0.00822226
686371,0,0.004793154
573897,0,0.029177202
133647,0,0.0058237463
978295,0,0.032171655
845944,0,0.011913465
944078,0,0.027601903
973632,0,0.048092008
653095,0,0.005433519
958936,0,0.06035508
354740,0,0.0044753663
799563,0,0.066469155
711805,0,0.009353297
949563,0,0.019033082
224128,0,0.0056715785
747725,0,0.007605264
932363,1,0.16005144
88021,0,0.012382407
630423,0,0.015688526
979949,0,0.018163264
595371,0,0.008439755
564390,0,0.011284507
813614,0,0.02102854
989428,0,0.008294203
657792,0,0.0041876845
223128,0,0.009567794
207830,0,0.013104402
235362,0,0.004794519
937929,0,0.053701263
333458,0,0.05436974
770107,0,0.016868565
952808,0,0.038898613
102426,0,0.006312276
561417,0,0.010935973
581762,0,0.039458513
95810,0,0.02140691
862807,0,0.013488412
911043,0,0.022991886
995899,0,0.012294103
891505,0,0.026634885
542753,0,0.007833852
576789,0,0.035421062
660401,0,0.008729993
633376,0,0.0042590587
755478,0,0.009750839
38702,0,0.005185204
953103,1,0.39894015
922403,0,0.010325316
814936,0,0.008049653
880069,0,0.02335796
39442,0,0.010007864
803856,0,0.007538685
959418,0,0.043105286
342084,0,0.010879378
451429,0,0.007724492
60210,0,0.09311766
486594,0,0.03027259
900800,0,0.03561038
549121,0,0.014848981
374723,0,0.004276338
757841,0,0.013189791
649487,0,0.0056202915
187064,0,0.0066493223
298051,0,0.03307434
894113,0,0.014092409
755614,0,0.056989234
935367,0,0.030797457
862151,0,0.011042956
991648,0,0.01597514
792202,0,0.072098225
974259,0,0.027404545
896210,0,0.027290968
8988,0,0.0063396716
676215,0,0.011870131
853287,0,0.03196502
643845,0,0.015421595
33300,0,0.026827905
757571,0,0.054681562
448974,0,0.007924296
976915,0,0.013503094
643871,0,0.0059638023
883140,0,0.024108069
520827,0,0.07045759
698905,0,0.0064020245
134662,0,0.014338934
928217,0,0.010231433
723488,0,0.022170166
466886,0,0.007503038
783911,0,0.008296639
914601,0,0.032950748
427618,0,0.0077459854
526059,0,0.02114592
654720,0,0.0062752687
858913,0,0.023504624
724261,0,0.006113061
532412,0,0.01448042
507460,0,0.011070784
946579,0,0.0244054
609613,0,0.04286376
901988,0,0.014138165
121173,0,0.00769078
952591,0,0.03681209
261860,0,0.02472411
923460,0,0.0063177864
231461,0,0.02343444
916364,0,0.009308524
967002,0,0.019705478
103160,0,0.023658687
982346,0,0.011266953
917476,0,0.023158144
979972,0,0.011360169
470149,0,0.005934941
130281,0,0.0045070546
740455,0,0.009565443
151333,0,0.009818592
271695,0,0.008328437
993970,0,0.0605521
797170,0,0.02603726
330820,0,0.0143040195
952772,0,0.007839496
793866,0,0.0073453807
848498,0,0.11766336
949844,0,0.020070093
726491,0,0.0050990125
187961,0,0.011551036
681715,0,0.0059785205
977108,0,0.023866847
965070,1,0.20114316
972843,0,0.06372994
814966,0,0.03800467
255680,0,0.045999005
5200,0,0.0054647406
107551,0,0.018284988
582871,0,0.035425417
719354,0,0.008640136
947035,0,0.021285903
752407,0,0.020985227
970491,0,0.012056638
989146,0,0.010205253
993053,0,0.036591336
693970,0,0.0064064767
964146,0,0.03386959
110857,0,0.004988422
640103,0,0.010634574
99182,0,0.013747859
851657,0,0.011287471
771056,0,0.0071123894
832210,0,0.054285046
911616,0,0.012877607
189040,0,0.01302349
957473,0,0.008353133
325609,0,0.020108327
985568,0,0.031623077
964493,0,0.019966468
918470,0,0.053568937
220559,0,0.033930138
289577,0,0.039312955
934959,0,0.06898614
492650,0,0.005672224
541342,0,0.055752013
335996,0,0.03441522
540512,0,0.033150595
790046,0,0.011576225
422593,0,0.034987
10986,0,0.03587148
836591,0,0.011376117
39657,0,0.010719805
80586,0,0.022465605
973516,0,0.014360077
584478,0,0.032136586
11868,1,0.12554441
303666,0,0.004985294
848810,0,0.017734746
448249,0,0.005825081
741606,0,0.011294328
996517,0,0.011022672
434989,0,0.008191961
370041,0,0.0052478164
67316,0,0.006189392
969800,0,0.010330881
753626,0,0.0054089627
1681,0,0.016619533
988710,0,0.012340943
988693,0,0.08659974
10449,0,0.0078038014
956776,0,0.0102008
935566,0,0.05883441
937966,0,0.06529582
125932,0,0.009028806
998267,0,0.046767015
78643,0,0.0114565
133488,0,0.01409928
994724,0,0.04633378
750894,0,0.009222855
976337,0,0.026715027
931575,0,0.012437838
985346,0,0.02123272
493855,0,0.012371202
652938,0,0.023475748
899051,0,0.044200752
990261,1,0.36277276
862905,0,0.0088486
944497,0,0.07704325
761866,0,0.010306437
464019,0,0.016590236
112923,0,0.014797565
93164,0,0.023533657
732956,0,0.012042457
230060,0,0.005594056
27207,0,0.006005359
644564,0,0.006738322
260008,0,0.020714238
972474,1,0.24261297
10357,0,0.014271586
660435,0,0.0442413
488668,0,0.021009877
928531,0,0.011562456
917761,1,0.16169184
658908,0,0.009135138
802566,0,0.02280271
591353,0,0.012738289
938904,0,0.009956839
392089,0,0.008340466
57868,0,0.01244166
432455,0,0.0065159095
695624,0,0.007198544
9778,0,0.0056577777
823438,0,0.0749168
348730,0,0.01801802
121680,0,0.009512755
782866,0,0.013277651
469608,0,0.00557529
958331,0,0.012966731
985887,0,0.013290526
839066,0,0.100393206
946388,0,0.04542045
937497,0,0.060195915
121679,0,0.0065772478
175501,0,0.02489226
907808,0,0.009005175
856998,0,0.03161381
864374,0,0.009706129
693677,0,0.037781034
932995,0,0.025865545
836814,0,0.07557694
576752,0,0.006708081
965658,0,0.051630214
15959,0,0.008473582
830160,0,0.022719346
687956,0,0.004996301
657062,0,0.02087089
452512,0,0.01408517
966586,0,0.11698603
667274,0,0.008349532
966178,0,0.024425954
43329,0,0.007357901
622240,0,0.02395391
913108,0,0.01051601
301965,0,0.0762324
630494,0,0.0069935126
261668,0,0.03125321
501831,0,0.0124347275
389919,0,0.04157374
859905,0,0.038593374
663272,0,0.008651946
907993,0,0.054032024
573861,0,0.007898324
957035,0,0.024963344
143253,0,0.008719199
994890,0,0.04539326
358559,0,0.01989543
341279,0,0.014644234
523885,0,0.0048247967
672318,0,0.035689313
361277,0,0.0041341223
538044,0,0.0059666205
704230,0,0.005073043
954544,1,0.29315338
94533,0,0.007224288
810432,0,0.083584644
682804,0,0.004993666
976759,0,0.024776647
321933,0,0.012042626
726546,0,0.009160314
466646,0,0.01221379
529272,0,0.0071408227
986903,0,0.0077617657
668660,0,0.011103937
845754,0,0.014152123
106176,0,0.012838899
118970,0,0.010053202
621269,0,0.0049869367
824541,0,0.014069455
24461,0,0.060632057
686130,0,0.0050259344
965014,0,0.006475177
838102,0,0.07557694
270508,0,0.07060595
697555,0,0.009353699
369273,0,0.013764006
747798,0,0.018584587
901595,0,0.035189264
239459,0,0.007881328
465739,0,0.005460423
627874,0,0.006072675
603986,0,0.0076102326
621752,0,0.01652147
706610,0,0.026761876
909733,0,0.008740389
134816,0,0.01002162
771394,0,0.05646199
980661,0,0.022624187
374379,0,0.016310267
979760,0,0.013606619
744178,0,0.054443367
453754,0,0.013808777
473364,0,0.015104091
987040,0,0.1014339
405643,0,0.011633848
677385,0,0.011012123
35218,0,0.01478027
812300,0,0.02354915
27233,0,0.008164868
558878,0,0.005159295
407677,0,0.00882273
651906,0,0.005499216
226630,0,0.025858495
44751,0,0.008283593
898544,0,0.020111972
857347,0,0.08139747
966565,0,0.009363847
888981,0,0.030346716
840023,0,0.009533797
667432,0,0.0040329155
732228,0,0.007748044
262746,0,0.03775772
546608,0,0.021173922
374584,0,0.009482028
483366,0,0.006683493
870879,0,0.032486215
691938,0,0.005523588
152142,0,0.011588836
991700,0,0.02774452
858256,0,0.011816261
469135,0,0.0090236
908186,0,0.008522816
819869,0,0.022407416
415009,0,0.013808337
908088,0,0.022333631
65971,0,0.026917059
786981,0,0.0076243407
997086,0,0.0155049125
832026,0,0.048389826
618022,0,0.06746715
448291,0,0.018405799
959773,0,0.0053626965
734577,0,0.03638087
256194,0,0.022172391
466722,0,0.009487249
712926,0,0.014234421
9170,0,0.03102695
427313,0,0.009135666
44226,0,0.0049252324
740723,0,0.025386155
853296,0,0.013496154
929834,0,0.06597481
631461,0,0.009809896
978533,0,0.033334076
981778,0,0.07199624
956448,0,0.013132641
255997,0,0.019305399
751879,0,0.0076864967
636019,0,0.006075989
961070,0,0.0099146115
568357,0,0.005028242
742156,0,0.017045086
860445,0,0.015032193
467349,0,0.055724833
31077,0,0.006687635
361530,0,0.01087101
416201,0,0.013715926
477108,0,0.010598345
103591,0,0.008849983
726711,0,0.021693865
989714,0,0.015197456
795375,0,0.012603238
74889,0,0.006642297
726085,0,0.0049831048
900751,0,0.01248847
861854,0,0.07782804
75720,0,0.014642775
976531,0,0.0139635345
971594,1,0.13416038
572199,0,0.017883388
650300,0,0.004164844
902621,0,0.056910273
306891,0,0.013806567
530824,0,0.043085348
528997,0,0.02303621
796411,0,0.0076718787
894020,0,0.009818762
244327,0,0.005182147
70797,0,0.035220303
619895,0,0.01589282
704273,0,0.0045539397
135955,0,0.004546452
780399,0,0.011281621
995238,0,0.061356787
46722,0,0.0062415483
965931,0,0.010848526
962246,0,0.07289266
478502,0,0.0056289355
529305,0,0.014702947
388985,0,0.01832025
980812,0,0.023530299
574667,0,0.0075533376
518664,0,0.029093096
949749,0,0.01892249
472579,0,0.017580107
979848,0,0.060502853
197659,0,0.012317826
900687,0,0.022861557
865894,0,0.009453651
362796,0,0.004276338
556711,0,0.005463905
36294,0,0.025947312
600828,0,0.04640477
966580,0,0.0378478
920958,0,0.014045466
785806,0,0.009155817
835948,1,0.14399315
981821,1,0.36964294
731401,0,0.036675565
845373,0,0.023350408
162687,0,0.0044103926
999812,0,0.06271403
708622,0,0.007247643
4282,0,0.00861034
671516,0,0.030820873
658574,0,0.005003174
4764,0,0.014454361
536516,0,0.011739537
871249,0,0.032866348
914149,0,0.05366312
221421,0,0.072548404
692399,0,0.024933795
131843,0,0.0080328565
207992,0,0.0084211975
298721,0,0.025915392
888685,0,0.024897551
129437,0,0.007960212
664962,0,0.006996
566742,0,0.013538776
913325,0,0.008994657
563985,0,0.0112575255
906735,0,0.026706874
254455,0,0.013670205
981125,0,0.015127974
549976,0,0.00503954
238642,0,0.015211206
651958,0,0.008424467
621485,0,0.009308188
699029,0,0.04771141
875496,0,0.03254232
675148,0,0.015567283
797912,0,0.06385657
647775,0,0.008518387
614852,0,0.036951132
813673,0,0.08701225
726659,0,0.014942553
647239,0,0.010997253
916598,0,0.06833693
631835,0,0.0049191182
728868,0,0.01318234
843308,0,0.008826135
702758,0,0.0087959645
972646,0,0.017527696
946213,0,0.013500172
911281,0,0.017843489
614133,0,0.0066665756
630928,0,0.0058406037
961569,0,0.045437403
496366,0,0.010429732
321157,0,0.0067654527
218739,0,0.006631646
908209,0,0.10242638
59471,0,0.006915045
952662,0,0.031795673
628480,0,0.013926969
361810,0,0.007806129
263902,0,0.0046586785
971796,0,0.013228427
255738,0,0.017687278
415778,0,0.02333778
1001774,0,0.0156130325
707162,0,0.0063385167
784287,0,0.015637657
685509,0,0.010619082
503194,0,0.014685308
203543,0,0.022445757
998366,0,0.016155314
604156,0,0.034813043
540616,0,0.017986862
903335,0,0.03223537
226575,0,0.024177315
955955,0,0.07661554
506436,0,0.008322619
630504,0,0.007826458
911663,0,0.026198188
570513,0,0.0064826845
585410,0,0.01831319
715461,0,0.0054829624
728106,0,0.04078623
448990,0,0.014620619
968015,1,0.39338753
417802,0,0.016288247
659282,0,0.007175161
991692,0,0.010974867
455300,0,0.005391883
49024,0,0.007532426
494413,0,0.0057528755
985095,0,0.05727003
124995,0,0.020900475
310754,0,0.024400823
714826,0,0.08387997
621040,0,0.009811135
406950,0,0.013223961
527441,0,0.0208771
974873,0,0.10004457
900864,0,0.017606862
45010,0,0.013863424
400960,0,0.016189335
600459,0,0.016397906
93644,0,0.008753838
932527,1,0.20513962
109120,0,0.039387323
840099,0,0.07501714
533347,0,0.027432414
565305,0,0.007836593
881051,0,0.07210845
890867,0,0.00976733
932555,0,0.027101452
995826,1,0.32533574
734549,0,0.0215252
683675,0,0.010057259
34178,0,0.004606637
657136,0,0.004882912
17960,0,0.024725879
430744,0,0.012826357
591015,0,0.032034382
423843,0,0.004902794
592521,0,0.004862535
789234,0,0.010121494
152959,0,0.013969296
978249,0,0.008959339
992887,0,0.10899871
700853,0,0.0054100156
611212,0,0.016142488
362035,0,0.017718544
908466,0,0.07176285
355820,0,0.07146746
761911,0,0.016549842
755153,0,0.011689612
727868,0,0.01631303
592628,0,0.0064035123
114177,0,0.00805584
753440,0,0.03085009
288543,0,0.014744707
717339,0,0.012601614
485710,0,0.0071429284
662216,0,0.036851425
29392,0,0.012702799
838470,0,0.017924406
849995,0,0.025515212
584485,0,0.008473324
893674,0,0.012008228
992539,0,0.07000616
808093,0,0.026052115
909332,0,0.009190436
645311,0,0.012126812
868117,0,0.059101358
523062,0,0.06061431
971587,0,0.021888386
801937,0,0.023681216
638036,0,0.007720032
885937,0,0.016488142
99019,0,0.00542879
978140,0,0.009230093
888140,0,0.037940007
969963,0,0.04386632
999845,0,0.040632244
922046,0,0.010849788
982664,0,0.013637204
1442,0,0.013655749
834143,0,0.011354158
556656,0,0.005280786
953511,0,0.01795367
898405,0,0.01548352
251031,0,0.05354138
819302,1,0.1576584
955799,0,0.020349575
267790,0,0.008606331
968417,0,0.012651832
936703,0,0.025672132
965442,0,0.054198537
316321,0,0.008193013
844132,0,0.011979209
730427,0,0.008881949
487933,0,0.013466963
617802,0,0.05611687
657133,0,0.0057877386
889253,0,0.11360627
942013,0,0.049629282
148616,0,0.006795597
797658,0,0.0072833067
30751,0,0.0074206507
586683,0,0.02244077
591923,0,0.019724008
968011,0,0.027076036
590426,0,0.031218398
951035,0,0.054222733
460866,0,0.005178743
644038,0,0.0073455092
910687,0,0.024654077
979376,1,0.14054649
628643,0,0.013370618
297455,0,0.015235843
692073,0,0.03772094
371101,0,0.011904961
19216,0,0.0046449415
936068,0,0.013549104
58610,0,0.018068016
150587,0,0.011060362
111113,0,0.021336742
912103,0,0.07296108
690307,0,0.008678958
239512,0,0.014066668
914293,0,0.014484194
698458,0,0.0045578526
575524,0,0.0071715964
383026,0,0.00440801
608005,0,0.01686385
2256,0,0.0050823917
309480,0,0.024555786
498643,0,0.007882435
287338,0,0.005806451
232656,0,0.0056219217
532496,0,0.006821681
342775,0,0.04165279
972552,0,0.010479631
486838,0,0.036878888
155816,0,0.010301225
874798,0,0.028308006
561397,0,0.009346655
185231,0,0.009028215
432808,0,0.0077231424
322777,0,0.010345536
519807,0,0.008093626
682860,0,0.005772145
985097,0,0.016338097
713472,0,0.012611015
883549,0,0.035281416
480186,0,0.007233735
842613,0,0.07431093
3415,0,0.014267948
146232,0,0.009777676
182565,0,0.020864038
128612,0,0.005460028
966377,0,0.109090604
629826,0,0.009089836
869077,0,0.0056372993
784121,0,0.009402809
250093,0,0.02186803
650291,0,0.0228385
510762,0,0.0058879545
416473,0,0.010053984
305648,0,0.025696894
949307,0,0.044213004
699935,0,0.0057541067
432556,0,0.007011981
736986,0,0.00947013
545895,0,0.030993527
994956,0,0.011797017
381164,0,0.010248292
549012,0,0.005910464
608640,0,0.05798497
979959,0,0.006442417
459402,0,0.0293964
936150,0,0.07795905
899874,0,0.040446118
657839,0,0.0046792384
968565,0,0.076040275
965153,0,0.022211779
629626,0,0.006524312
958614,0,0.008404842
1000193,0,0.030142304
456511,0,0.009487249
951828,0,0.10776506
475364,0,0.004951326
597233,0,0.006626338
759235,0,0.009022094
507998,0,0.010175056
861389,0,0.032677066
131978,0,0.007322228
902891,0,0.010353979
779574,0,0.0058711693
866651,0,0.02456116
225183,0,0.0073303576
550006,0,0.010057615
991083,0,0.094426185
527867,0,0.011628037
824294,0,0.09195961
754255,0,0.010893136
820580,0,0.014118474
979333,0,0.020553647
984117,0,0.014490427
973727,0,0.02934845
76757,0,0.006164188
27980,0,0.0218038
761820,0,0.008866166
531597,0,0.0058969464
963358,0,0.045541693
4831,0,0.010860182
976881,0,0.021180984
523414,0,0.033863932
917969,0,0.008876898
576548,0,0.00906009
96686,0,0.005045137
270975,0,0.015055359
868781,0,0.023572218
528861,0,0.016147185
129345,0,0.0038614566
599214,0,0.014653085
985829,0,0.0054329555
917463,1,0.14631075
551840,0,0.032138254
780469,0,0.009539623
63499,0,0.03431643
927694,0,0.008927032
688552,0,0.011064553
154040,0,0.016987573
905080,0,0.014226531
131806,0,0.011256386
859225,0,0.024594976
560187,0,0.025895823
847716,0,0.019201428
429783,0,0.021441467
751040,0,0.011622965
973629,0,0.03012014
776995,0,0.009752614
771399,0,0.008724202
825719,1,0.23286828
932144,0,0.034531396
866886,0,0.055494543
952575,0,0.020264
816791,0,0.011699663
842519,0,0.020249382
439767,0,0.0082703065
423136,0,0.013209151
884612,0,0.025334729
149309,0,0.007677271
582154,0,0.08031864
418213,0,0.029326838
993848,0,0.035335273
567950,0,0.0139220925
10589,0,0.008090593
940145,1,0.27451184
911367,0,0.046286345
778224,0,0.008164653
989584,0,0.006112827
931410,0,0.032176618
98934,0,0.021828543
795758,0,0.012199739
845016,0,0.05520967
254920,0,0.008453619
640091,0,0.017717287
165965,0,0.010438138
120456,0,0.011697914
786574,0,0.042962216
831188,0,0.0064910804
984695,0,0.011533192
832763,0,0.022425741
996665,0,0.03661844
985532,0,0.03740603
606341,0,0.06647467
893585,0,0.05375235
208696,0,0.043237608
866167,0,0.016916685
955932,1,0.2494601
598683,0,0.014653085
292392,0,0.017633036
286764,0,0.008536991
814831,0,0.02334683
745502,0,0.023989994
522634,0,0.007253149
872845,0,0.03226332
951684,1,0.32822564
975482,0,0.01868453
932869,0,0.024448395
481291,0,0.007074542
797082,0,0.06385657
691488,0,0.029416842
713887,0,0.006470179
619115,0,0.007435557
480590,0,0.012844064
719600,0,0.006392909
951473,0,0.009032637
585944,0,0.007017548
803640,0,0.024393339
521289,0,0.0050774873
619148,0,0.013769895
853444,0,0.010548372
765922,0,0.015901476
968169,0,0.02782354
413283,0,0.046417143
841546,0,0.07437968
1002620,0,0.051461194
658253,0,0.00681509
902909,0,0.013972174
959921,0,0.0067396527
938499,1,0.12272704
732541,0,0.05612434
748398,0,0.020217609
815563,0,0.024574382
942072,1,0.3403751
984621,0,0.055967964
647855,0,0.035657864
97298,0,0.0068619926
629982,0,0.017767912
668345,0,0.0066459742
508635,0,0.012530636
981385,0,0.015625503
525778,0,0.057575405
960752,0,0.04221558
578961,0,0.012600662
373372,0,0.015775435
101323,0,0.022799939
975870,0,0.029812343
297706,0,0.010078276
957391,1,0.17187698
914823,0,0.024063332
934975,0,0.028664257
471135,0,0.013239413
958206,1,0.19748338
140471,0,0.053252734
164134,0,0.010780948
280117,0,0.03465726
191454,0,0.026957603
920776,1,0.13717459
963061,0,0.008295712
519001,0,0.0047837975
986896,0,0.014161013
487489,0,0.0111739235
730429,0,0.038072318
936657,0,0.029276388
843380,0,0.038043473
821989,0,0.02109813
934219,0,0.042122446
372274,0,0.009008386
672369,0,0.0062435493
369962,0,0.010459738
653850,0,0.005003554
132944,0,0.0181704
849660,0,0.0065820576
625411,0,0.012802682
959592,0,0.009102085
137619,0,0.0067461277
54103,0,0.023234328
933979,0,0.11149856
776230,0,0.0068816817
564994,0,0.01721105
988537,0,0.01320345
989336,0,0.0379271
382722,0,0.0063655335
935846,0,0.028552992
71852,0,0.008705853
663370,0,0.0050119027
19235,0,0.01062928
982191,0,0.0311304
705936,0,0.006455072
846798,0,0.017284283
840542,0,0.01866893
