true_label,oof_prob
0,0.0060736276
0,0.008200365
0,0.014938077
0,0.034154154
0,0.040957745
0,0.014981584
0,0.005403273
0,0.021407042
0,0.10974888
0,0.0067648874
0,0.0060856184
0,0.012948431
0,0.027600361
0,0.013846994
0,0.023752118
0,0.015153594
0,0.038770996
0,0.0052147266
0,0.008639153
0,0.034351137
0,0.19752665
0,0.013429736
0,0.024412433
0,0.05910096
0,0.00776408
0,0.011526339
0,0.010645245
0,0.007845643
0,0.015153908
0,0.014095706
0,0.0059303367
0,0.038959317
0,0.039351348
0,0.16547023
0,0.08968434
0,0.004801536
0,0.011402831
0,0.008003208
0,0.004466774
0,0.20449758
0,0.028673189
0,0.057828557
0,0.012515055
0,0.008414102
0,0.016997106
0,0.007531862
0,0.0054851878
0,0.007514862
0,0.02093026
0,0.04943099
0,0.08262759
0,0.011665456
0,0.027912006
0,0.004553215
0,0.014041115
0,0.01033791
0,0.0054105856
0,0.008486831
0,0.0048862565
0,0.03390704
0,0.027953103
0,0.028329987
0,0.004550026
0,0.00603336
0,0.013833657
0,0.0057919016
0,0.021843877
0,0.04525785
0,0.012725652
0,0.012006013
0,0.015370812
0,0.013358791
0,0.0047976766
0,0.27736774
0,0.0053068
0,0.008936899
0,0.016147321
0,0.010852531
0,0.024712302
0,0.0101224175
0,0.011921683
0,0.005699822
0,0.07499932
0,0.03889132
0,0.011820974
0,0.011673129
0,0.016095085
0,0.05605637
0,0.0061097154
0,0.010088515
0,0.0058380757
0,0.017249987
0,0.019597631
0,0.026205212
0,0.027685981
0,0.006235522
0,0.008701813
0,0.0060536214
0,0.008438775
0,0.008928086
0,0.074837126
0,0.01098923
0,0.017729055
0,0.015262431
0,0.013998835
0,0.07781967
0,0.057380583
0,0.011316105
0,0.00430852
0,0.0063580507
0,0.008429362
0,0.0042346995
0,0.027949877
0,0.013438206
0,0.095106184
0,0.004373071
0,0.0138538545
0,0.012710307
0,0.019227762
0,0.027108919
0,0.009081733
0,0.0058736363
0,0.014087885
0,0.022841727
0,0.008364375
0,0.0074425843
0,0.0073287874
0,0.06276323
0,0.004781096
0,0.0072282753
0,0.05350625
0,0.008325463
0,0.012824735
0,0.026356759
0,0.008854731
0,0.009278724
0,0.009465135
0,0.007108894
0,0.015144322
0,0.009488251
0,0.006729691
0,0.023767399
0,0.0040946063
0,0.037021153
0,0.031137383
0,0.08411626
0,0.010738543
0,0.011221415
0,0.0689091
0,0.04233691
0,0.009070846
0,0.006446316
0,0.010577499
0,0.008178802
0,0.020669376
0,0.03177331
0,0.07846869
0,0.08372568
0,0.0075738104
0,0.020446094
0,0.048024476
0,0.0068529435
0,0.010071702
0,0.019973565
0,0.004664576
0,0.004166488
0,0.01612637
0,0.066335455
0,0.06434692
0,0.0042505497
0,0.09768072
0,0.028998524
0,0.0059594377
0,0.02764791
0,0.031052848
0,0.004194066
0,0.05059406
0,0.012038145
0,0.008766814
0,0.038714316
0,0.035410482
0,0.013078925
0,0.030725772
0,0.02470067
0,0.0075046187
0,0.007914311
0,0.009656546
0,0.00838168
0,0.018118173
0,0.009024744
0,0.016148966
0,0.026795883
0,0.006012052
0,0.05721528
0,0.007963591
0,0.017711613
0,0.011055337
0,0.0103919925
0,0.008721761
0,0.006383665
0,0.007440621
0,0.13817604
0,0.0058586467
0,0.03274963
0,0.01009288
0,0.019665373
0,0.036798913
0,0.011520378
0,0.01310475
0,0.17297444
0,0.10173811
0,0.012550674
0,0.00975155
0,0.0060676113
0,0.006217349
0,0.03076177
0,0.034397036
0,0.005443752
0,0.025871543
0,0.0080017205
0,0.028783584
0,0.013972042
0,0.010082603
0,0.013904398
0,0.0054591494
0,0.016084056
0,0.010289427
0,0.076656274
0,0.02582078
0,0.042412676
0,0.011718275
0,0.047611695
0,0.006018878
0,0.007555505
0,0.048957538
0,0.047753155
0,0.008250873
0,0.1901931
0,0.005557748
0,0.012808956
0,0.0088518355
0,0.0138319675
0,0.004498868
0,0.014338683
0,0.06428473
0,0.012110793
0,0.024651779
0,0.0063513084
0,0.09729219
0,0.010454832
0,0.012039979
0,0.07479456
0,0.0040063653
0,0.035682853
0,0.1342188
0,0.014976819
0,0.026308827
0,0.021699341
0,0.030498832
0,0.006875262
0,0.013988876
0,0.024263712
0,0.018414104
0,0.018843047
0,0.0346175
0,0.07060258
0,0.0050974684
0,0.013478569
0,0.00902171
0,0.08826058
0,0.0066084377
0,0.014572037
0,0.0044683907
0,0.008462297
0,0.072490565
0,0.025228383
0,0.04523041
0,0.029129853
0,0.028765578
0,0.029829146
0,0.10678932
0,0.0066814316
0,0.008514611
0,0.0048520225
0,0.008325739
0,0.027513647
0,0.007893455
0,0.044149827
0,0.025604546
0,0.014812449
0,0.061908547
0,0.008957515
0,0.0066760504
0,0.008094681
0,0.19345716
0,0.047735892
0,0.004762272
0,0.019425008
0,0.03984262
0,0.010452272
0,0.02517207
0,0.0054448745
0,0.016263481
0,0.012412398
0,0.015148852
0,0.05185568
0,0.005466953
0,0.00862257
0,0.021311712
0,0.0077175754
0,0.003425509
0,0.016187232
0,0.01285126
0,0.005361776
0,0.004611134
0,0.0067096325
0,0.023579122
0,0.02942052
0,0.017773168
0,0.008481427
0,0.0058156243
0,0.044405907
0,0.007387689
0,0.006747787
0,0.012649552
0,0.008025311
0,0.03264234
0,0.01886345
0,0.011820516
0,0.10774638
0,0.0355011
0,0.0063509503
0,0.004602897
0,0.0075879972
0,0.010701522
0,0.09220345
0,0.024065046
0,0.009856166
0,0.005487548
0,0.15355584
0,0.01391684
0,0.009546401
0,0.008055475
0,0.00806605
0,0.010400803
0,0.018276026
0,0.0067518214
0,0.011368892
0,0.0055288887
0,0.04345781
0,0.011329597
0,0.0075206794
0,0.007645277
0,0.018158736
0,0.011376942
0,0.012908501
0,0.010240088
0,0.005859868
0,0.0067380466
0,0.017846392
0,0.043886106
0,0.012411262
0,0.015126591
0,0.035193253
0,0.018211052
0,0.021031385
0,0.008988627
0,0.004897201
0,0.06414063
0,0.022385778
0,0.009449851
0,0.04979914
0,0.007888972
0,0.038091414
0,0.0059299264
0,0.008534534
0,0.17429087
0,0.04933634
0,0.01393485
0,0.006218668
0,0.016816214
0,0.013428465
0,0.14098546
0,0.013941118
0,0.014194639
0,0.012985523
0,0.005909592
0,0.006997369
0,0.010917796
0,0.013467841
0,0.024043491
0,0.0036790785
0,0.09422123
0,0.038208887
0,0.00912237
0,0.010887856
0,0.007496874
0,0.010803483
0,0.0070426078
0,0.03984262
0,0.016418891
0,0.0051076403
0,0.012427062
0,0.005653951
0,0.009200252
0,0.008773209
0,0.0066261594
0,0.015131537
0,0.012183177
0,0.051064868
0,0.012272346
0,0.004961752
0,0.031099759
0,0.019698711
0,0.013255363
0,0.06513518
0,0.02694366
0,0.029011363
0,0.08299746
0,0.026150439
0,0.0060964767
0,0.011982059
0,0.011387038
0,0.004757812
0,0.0074638957
0,0.109774984
0,0.0074803443
0,0.011437187
0,0.032404162
0,0.006870835
0,0.0064603975
0,0.013264244
0,0.009002354
0,0.0077784853
0,0.009359555
0,0.0049952646
0,0.009712986
0,0.35733548
0,0.019354377
0,0.028847918
0,0.00731318
0,0.009969081
0,0.020965537
0,0.008455862
0,0.008357149
0,0.083168045
0,0.006766607
0,0.066000216
0,0.010677172
0,0.009077258
0,0.01040962
0,0.007697596
0,0.07754276
0,0.0041526523
0,0.0062825894
0,0.007229218
0,0.013737725
0,0.017077075
0,0.004298097
0,0.00833126
0,0.024559073
0,0.0059824158
0,0.00694045
0,0.007819449
0,0.013137057
0,0.018099912
0,0.012198382
0,0.05228826
0,0.030034723
0,0.0123376725
0,0.0041289777
0,0.041969616
0,0.023108855
0,0.009291826
0,0.011373107
0,0.01701279
0,0.012683679
0,0.015517617
0,0.008559952
0,0.015999526
0,0.007458122
0,0.013084078
0,0.034754205
0,0.0059329094
0,0.098956175
0,0.0042042276
0,0.0071769822
0,0.008322634
0,0.055806223
0,0.04914321
0,0.047926366
0,0.009359555
0,0.007254628
0,0.028146043
0,0.06956014
0,0.09904579
0,0.028941084
0,0.115047805
0,0.017208073
0,0.007505593
0,0.015383018
0,0.041045915
0,0.26700705
0,0.009574468
0,0.007573017
0,0.04090215
0,0.01896042
0,0.012583207
0,0.007615017
0,0.0344946
0,0.024599703
0,0.0135483835
0,0.03210937
0,0.027138423
0,0.011045988
0,0.008013217
0,0.036002047
0,0.007403837
0,0.03359213
0,0.0073315143
0,0.008806275
0,0.009159541
0,0.00941157
0,0.040205896
0,0.0065680263
0,0.027360719
0,0.013467488
0,0.0053518564
0,0.013224709
0,0.0044788346
0,0.008675087
0,0.0067027165
0,0.08328347
0,0.022527825
0,0.012210582
0,0.0057985564
0,0.09850884
0,0.1141191
0,0.004389956
0,0.0067054043
0,0.004635487
0,0.0042764624
0,0.08045641
0,0.009499522
0,0.0053542415
0,0.009767391
0,0.010207979
0,0.11599561
0,0.0045857234
0,0.037321888
0,0.013882896
0,0.011239371
0,0.014747306
0,0.09215735
0,0.008548657
0,0.0052144728
0,0.0050454354
0,0.013576288
0,0.009634632
0,0.010811937
0,0.16744429
0,0.0058788266
0,0.0103219785
0,0.008231621
0,0.007785251
0,0.07467734
0,0.055372234
0,0.008803066
0,0.031656254
0,0.01325442
0,0.0077818003
0,0.005744913
0,0.035047263
0,0.008373684
0,0.045330852
0,0.007122778
0,0.024574373
0,0.1939632
0,0.009032823
0,0.008578753
0,0.011058264
0,0.005458631
0,0.062950104
0,0.008060854
0,0.006671288
0,0.036766153
0,0.015452798
0,0.007242609
0,0.053873282
0,0.008957487
0,0.010943552
0,0.0059073945
0,0.107667476
0,0.015197177
0,0.034007344
0,0.14311199
0,0.0108059915
0,0.005506362
0,0.013688647
0,0.00749337
0,0.013301435
0,0.05028735
0,0.034822043
0,0.0083748335
0,0.005889887
0,0.016437275
0,0.1243261
0,0.012745675
0,0.008835561
0,0.18450974
0,0.029497938
0,0.0035270134
0,0.012200254
0,0.029243218
0,0.0062939646
0,0.046314143
0,0.006386043
0,0.0066581024
0,0.007150456
0,0.056300256
0,0.005859868
0,0.017227735
0,0.01835584
0,0.030129548
0,0.010413036
0,0.053612117
0,0.0054001478
0,0.029474696
0,0.014798223
0,0.021376891
0,0.020341434
0,0.014657515
0,0.37526697
0,0.005790611
0,0.02468917
0,0.018589398
0,0.0060418076
0,0.0081471605
0,0.0058323275
0,0.058648277
0,0.0080430275
0,0.027412333
0,0.035906315
0,0.0132988915
0,0.0055661737
0,0.43063524
0,0.022798097
0,0.016833775
0,0.010642363
0,0.009432362
0,0.02681149
0,0.025030632
0,0.013481609
0,0.009834947
0,0.3080541
0,0.02144052
0,0.18774393
0,0.056320567
0,0.011053537
0,0.32189953
0,0.010315128
0,0.0074384636
0,0.04752049
0,0.09542954
0,0.0056657107
0,0.0075885127
0,0.046660125
0,0.014317206
0,0.079379804
0,0.009312521
0,0.011746686
0,0.0059521273
0,0.0059731286
0,0.05566358
0,0.009607186
0,0.057663504
0,0.15860641
0,0.023306398
0,0.11196559
0,0.06599203
0,0.00772583
0,0.009328806
0,0.01269213
0,0.036852043
0,0.04513564
0,0.043771744
0,0.030450724
0,0.012816495
0,0.021025442
0,0.010917744
0,0.008832325
0,0.0071917716
0,0.018730912
0,0.015724735
0,0.0080874115
0,0.0107361525
0,0.010101489
0,0.2454629
0,0.027249265
0,0.026848396
0,0.006994844
0,0.006169721
0,0.066601686
0,0.016594784
0,0.005108228
0,0.016219784
0,0.005841507
0,0.030286893
0,0.045767095
0,0.019082224
0,0.020224765
0,0.014927626
0,0.017620593
0,0.03214289
0,0.008352299
0,0.0052033723
0,0.01693356
0,0.013612177
0,0.07790104
0,0.017526891
0,0.008092101
0,0.012404935
0,0.023594327
0,0.017040899
0,0.005676726
0,0.06735379
0,0.014467187
0,0.027479345
0,0.0054811873
0,0.009248058
0,0.0073237782
0,0.088806234
0,0.03390586
0,0.24556333
0,0.0063357633
0,0.008487703
0,0.0073601254
0,0.006455844
0,0.043811288
0,0.020938952
0,0.010818723
0,0.008974683
0,0.053163342
0,0.018254314
0,0.017114723
0,0.005100729
0,0.07060298
0,0.019894589
0,0.010229329
0,0.0331923
0,0.008484639
0,0.12633555
0,0.0042692074
0,0.22340046
0,0.04914257
0,0.013970632
0,0.0063392613
0,0.014920076
0,0.008212399
0,0.009126067
0,0.024442399
0,0.011019444
0,0.011377657
0,0.019493246
0,0.015265791
0,0.0068357415
0,0.020706603
0,0.021560542
0,0.005251507
0,0.031008195
0,0.0078052776
0,0.009808712
0,0.036299936
0,0.0055260165
0,0.07509037
0,0.046755083
0,0.0068946793
0,0.020973586
0,0.045547727
0,0.0056430586
0,0.014107779
0,0.007371925
0,0.008997279
0,0.0055383835
0,0.015646007
0,0.03657274
0,0.008729713
0,0.0060532517
0,0.017568907
0,0.0051212856
0,0.030754926
0,0.006113787
0,0.0106164655
0,0.023502652
0,0.0055961385
0,0.015329008
0,0.07338571
0,0.010674563
0,0.035176527
0,0.0047029797
0,0.007224599
0,0.010415108
0,0.16111481
0,0.0038508826
0,0.062792145
0,0.019972028
0,0.082236946
0,0.0042014937
0,0.0045466684
0,0.3656706
0,0.009695651
0,0.026665326
0,0.0069729234
0,0.007818161
0,0.019626183
0,0.008252118
0,0.008105547
0,0.0063368413
0,0.011940716
0,0.07193807
0,0.008062187
0,0.00760863
0,0.032520827
0,0.010562961
0,0.009759485
0,0.016064854
0,0.049415745
0,0.015824653
0,0.007083322
0,0.023652328
0,0.007113968
0,0.012169835
0,0.01523405
0,0.01069864
0,0.032586616
0,0.012470386
0,0.0072776657
0,0.009810249
0,0.014748761
0,0.024822315
0,0.010073768
0,0.013105245
0,0.032839254
0,0.012256548
0,0.01200091
0,0.033800464
0,0.005141969
0,0.0070512407
0,0.0073371446
0,0.009669668
0,0.0075028585
0,0.077876285
0,0.017466305
0,0.010556221
0,0.017437259
0,0.022696096
0,0.014293162
0,0.019266566
0,0.0902948
0,0.01443664
0,0.06383278
0,0.015696218
0,0.022661492
0,0.010432176
0,0.01099543
0,0.0048238486
0,0.022087626
0,0.28232715
0,0.05550021
0,0.020726722
0,0.014604797
0,0.012694235
0,0.21816958
0,0.04487529
0,0.011320373
0,0.011076642
0,0.017123876
0,0.02640063
0,0.016056698
0,0.013511995
0,0.011761076
0,0.009794005
0,0.009080075
0,0.018990083
0,0.0064579253
0,0.013051693
0,0.009403632
0,0.0063033504
0,0.017880043
0,0.038996432
0,0.035109866
0,0.023001313
0,0.005322595
0,0.015438367
0,0.010483752
0,0.014365583
0,0.011600297
0,0.0056894682
0,0.0072536836
0,0.016469954
0,0.055540264
0,0.032979243
0,0.0075019845
0,0.0044859685
0,0.043684356
0,0.008226993
0,0.0053919465
0,0.0064008725
0,0.038278766
0,0.006202143
0,0.040111
0,0.010994908
0,0.007437609
0,0.047489397
0,0.025337579
0,0.08078108
0,0.047552153
0,0.027692724
0,0.038505316
0,0.16373442
0,0.007732907
0,0.017119223
0,0.026552169
0,0.012655713
0,0.045748267
0,0.008719409
0,0.03468633
0,0.010729334
0,0.025065362
0,0.012501524
0,0.034577884
0,0.0053822887
0,0.007831575
0,0.005504792
0,0.2613791
0,0.010431956
0,0.008810061
0,0.015648382
0,0.04502151
0,0.026377006
0,0.08098452
0,0.0106253065
0,0.012533549
0,0.019142708
0,0.007037532
0,0.0074370163
0,0.003735843
0,0.010399314
0,0.044332035
0,0.010647628
0,0.010407026
0,0.04946024
0,0.08473727
0,0.00921133
0,0.02320658
0,0.011639747
0,0.016621955
0,0.21081981
0,0.009250311
0,0.016096951
0,0.02904823
0,0.007823068
0,0.075582504
0,0.010429021
0,0.0048451168
0,0.007143217
0,0.0094410265
0,0.01632828
0,0.005412991
0,0.013236156
0,0.0818671
0,0.018863544
0,0.0069077276
0,0.038224928
0,0.021257596
0,0.08329118
0,0.008519649
0,0.053001508
0,0.003914706
0,0.012499963
0,0.010252811
0,0.021167878
0,0.15034118
0,0.003387868
0,0.039018102
0,0.0068184095
0,0.009135902
0,0.0070432127
0,0.081794634
0,0.011662744
0,0.01319564
0,0.012798802
0,0.006162744
0,0.0064709894
0,0.029253697
0,0.004219973
0,0.004929239
0,0.022922121
0,0.005949508
0,0.018540736
0,0.008080013
0,0.016018666
0,0.05621569
0,0.006872035
0,0.029940987
0,0.0084639555
0,0.0041862368
0,0.019505557
0,0.041824657
0,0.0043949005
0,0.012105468
0,0.0060657053
0,0.008146751
0,0.025764016
0,0.0106774615
0,0.010935712
0,0.035024457
0,0.008931139
0,0.007134367
0,0.005179516
0,0.0076955445
0,0.017410183
0,0.013260513
0,0.03164319
0,0.008879406
0,0.01123939
0,0.27747357
0,0.0072223563
0,0.017146133
0,0.004323033
0,0.020976633
0,0.023082735
0,0.027395803
0,0.045767095
0,0.005417602
0,0.008679328
0,0.008353749
0,0.02359399
0,0.0550794
0,0.05980406
0,0.02681839
0,0.054419093
0,0.0034797047
0,0.0057049985
0,0.026675258
0,0.00562403
0,0.06247015
0,0.08513767
0,0.21333484
0,0.0041576778
0,0.19972084
0,0.008147072
0,0.061256506
0,0.031480405
0,0.008106047
0,0.0035125816
0,0.044173077
0,0.01914072
0,0.0053366316
0,0.0047954237
0,0.010317772
0,0.049567495
0,0.0061490936
0,0.07069643
0,0.01001396
0,0.005007181
0,0.0774462
0,0.0075575686
0,0.0062686857
0,0.0052444157
0,0.010768798
0,0.009359555
0,0.0114221005
0,0.008687983
0,0.008886309
0,0.0065531395
0,0.02521915
0,0.0058065765
0,0.012185821
0,0.011989452
0,0.07234275
0,0.0060063135
0,0.02124047
0,0.017342279
0,0.011183916
0,0.06011126
0,0.15381639
0,0.028823862
0,0.009185307
0,0.019320872
0,0.03951567
0,0.008655036
0,0.0066812984
0,0.008044832
0,0.020908235
0,0.046133287
0,0.011378914
0,0.028054934
0,0.008434612
0,0.015658813
0,0.007902849
0,0.005082044
0,0.027849378
0,0.020394789
0,0.010637853
0,0.018721117
0,0.0055336175
0,0.014824082
0,0.011888096
0,0.3379345
0,0.014223338
0,0.0301622
0,0.004952092
0,0.010574535
0,0.23127732
0,0.016455669
0,0.018265394
0,0.0057652635
0,0.023829332
0,0.005406199
0,0.009122717
0,0.022048641
0,0.027422616
0,0.006097724
0,0.012087707
0,0.0076064416
0,0.009379537
0,0.028027507
0,0.009635233
0,0.018940829
0,0.018116355
0,0.0075245677
0,0.022102451
0,0.0051086172
0,0.006669343
0,0.0073035816
0,0.028172143
0,0.005134434
0,0.009721004
0,0.007102665
0,0.0045888843
0,0.104053676
0,0.004671881
0,0.0068886536
0,0.016330061
0,0.036059104
0,0.0275475
0,0.006189027
0,0.006885323
0,0.05605637
0,0.009057924
0,0.025813822
0,0.008308539
0,0.008795942
0,0.01196386
0,0.0068899184
0,0.018731847
0,0.016563972
0,0.021848459
0,0.03338987
0,0.0069526527
0,0.013873744
0,0.0063850908
0,0.015750008
0,0.011882469
0,0.0055299825
0,0.016474688
0,0.011622862
0,0.02454049
0,0.0042841085
0,0.0066981595
0,0.010384626
0,0.21208653
0,0.010091906
0,0.0047925105
0,0.016751073
0,0.032554418
0,0.04367964
0,0.011835986
0,0.010284503
0,0.011341762
0,0.06846315
0,0.0057030194
0,0.010970709
0,0.02728805
0,0.0050708125
0,0.0069470815
0,0.014653256
0,0.011913636
0,0.056843434
0,0.006410877
0,0.0118063465
0,0.030284595
0,0.023327902
0,0.042859998
0,0.011132372
0,0.034014802
0,0.010771059
0,0.024213715
0,0.12926121
0,0.025140448
0,0.01562732
0,0.006158363
0,0.0429227
0,0.014998903
0,0.019316616
0,0.014286369
0,0.015798913
0,0.009655082
0,0.013961299
0,0.0090262005
0,0.005748264
0,0.010096834
0,0.007232828
0,0.0052457247
0,0.005001508
0,0.018928368
0,0.015995748
0,0.09920665
0,0.009199723
0,0.035449345
0,0.1492771
0,0.2245823
0,0.015813297
0,0.013581529
0,0.04891008
0,0.013131101
0,0.009240077
0,0.0169652
0,0.012507776
0,0.005447434
0,0.012984192
0,0.013447927
0,0.005974756
0,0.027590327
0,0.0069269678
0,0.016339803
0,0.013653347
0,0.032473244
0,0.00411203
0,0.014091193
0,0.054774523
0,0.028733168
0,0.02014743
0,0.01223008
0,0.0059596724
0,0.020027507
0,0.16319807
0,0.016170649
0,0.0076905643
0,0.009080302
0,0.0056063198
0,0.009749934
0,0.010995681
0,0.006234606
0,0.020612353
0,0.0051322524
0,0.021911087
0,0.036690116
0,0.014088128
0,0.030225283
0,0.06880664
0,0.057479773
0,0.04423366
0,0.0038377163
0,0.026284447
0,0.017046476
0,0.012487105
0,0.008011829
0,0.0064733955
0,0.0130250305
0,0.014783698
0,0.03189466
0,0.012908579
0,0.011189236
0,0.06955753
0,0.02740728
0,0.007160564
0,0.06848691
0,0.0051289424
0,0.0068924283
0,0.044384208
0,0.014421585
0,0.016218549
0,0.020125734
0,0.004524461
0,0.018345704
0,0.004293376
0,0.017925186
0,0.02384357
0,0.017164394
0,0.021067776
0,0.011707338
0,0.00773021
0,0.09700147
0,0.013229556
0,0.016287575
0,0.023825478
0,0.015264016
0,0.0062866537
0,0.015332366
0,0.0036528157
0,0.0061959517
0,0.00928166
0,0.018549308
0,0.013963123
0,0.018771939
0,0.007812996
0,0.056778263
0,0.005614064
0,0.021386417
0,0.0033595755
0,0.022843799
0,0.03315817
0,0.033278946
0,0.0068993964
0,0.02825807
0,0.012947564
0,0.18938874
0,0.010025799
0,0.0062498483
0,0.012975154
0,0.005176259
0,0.037008982
0,0.01486049
0,0.015976675
0,0.0085230535
0,0.013248592
0,0.042452678
0,0.18274075
0,0.012026043
0,0.009998991
0,0.025427788
0,0.017446369
0,0.019411955
0,0.006606705
0,0.0116675235
0,0.004773708
0,0.008749384
0,0.004477401
0,0.010204569
0,0.011014202
0,0.007925695
0,0.11010907
0,0.007403089
0,0.009774639
0,0.01329589
0,0.041026615
0,0.0072835227
0,0.0069905757
0,0.0130203115
0,0.008215278
0,0.06447851
0,0.06073551
0,0.005142385
0,0.045456164
0,0.23829986
0,0.26559797
0,0.09967429
0,0.18073644
0,0.008560931
0,0.0065356595
0,0.010366832
0,0.008114024
0,0.013194475
0,0.011023233
0,0.009295666
0,0.011015972
0,0.02187253
0,0.018860787
0,0.06105334
0,0.053780835
0,0.023318134
0,0.008960113
0,0.053057723
0,0.13543426
0,0.1726308
0,0.016394664
0,0.0065417862
0,0.012047331
0,0.019186307
0,0.034902494
0,0.011324647
0,0.0068946793
0,0.009196806
0,0.004798113
0,0.027834307
0,0.005711266
0,0.009605945
0,0.004997236
0,0.02091077
0,0.08083724
0,0.0054026796
0,0.011441536
0,0.0065120365
0,0.02879305
0,0.019044382
0,0.014646458
0,0.011313764
0,0.09150578
0,0.024498116
0,0.0058882246
0,0.013603541
0,0.0044886633
0,0.07519988
0,0.009057158
0,0.027121766
0,0.008142807
0,0.005637181
0,0.00571501
0,0.036829393
0,0.024539154
0,0.00953859
0,0.012959329
0,0.014539186
0,0.42162704
0,0.014125687
0,0.0055550486
0,0.014209353
0,0.020797482
0,0.15885107
0,0.035529643
0,0.007942918
0,0.030941106
0,0.018545678
0,0.030405693
0,0.010153356
0,0.0059692496
0,0.0053614364
0,0.0290101
0,0.0075967223
0,0.016834807
0,0.007411832
0,0.010104832
0,0.07874763
0,0.0040262444
0,0.04798525
0,0.013144616
0,0.08706565
0,0.008690954
0,0.0077685867
0,0.00764313
0,0.0077457973
0,0.0071228747
0,0.016563972
0,0.03148301
0,0.053161614
0,0.06460076
0,0.0106780585
0,0.14974546
0,0.012306916
0,0.01611763
0,0.113576345
0,0.009440395
0,0.0065405327
0,0.015790578
0,0.004953051
0,0.26191932
0,0.008990046
0,0.01197661
0,0.20383489
0,0.0085428
0,0.02111355
0,0.010090894
0,0.0070771337
0,0.018229512
0,0.005299493
0,0.011500004
0,0.0047867773
0,0.019412719
0,0.0075960676
0,0.0055822628
0,0.008631227
0,0.005499916
0,0.0528734
0,0.04554435
0,0.012457905
0,0.012217456
0,0.08963484
0,0.017374672
0,0.013160935
0,0.03984262
0,0.016675772
0,0.004278362
0,0.00872485
0,0.0055301012
0,0.01387822
0,0.013811231
0,0.0058561303
0,0.006396701
0,0.011787988
0,0.004298645
0,0.007886607
0,0.026168732
0,0.012899699
0,0.015093727
0,0.011677861
0,0.013991568
0,0.004623749
0,0.01734821
0,0.0523977
0,0.012395964
0,0.010447377
0,0.040208425
0,0.008347852
0,0.006641668
0,0.005118864
0,0.05085474
0,0.0070701684
0,0.047859643
0,0.00613926
0,0.004956786
0,0.024596917
0,0.025123512
0,0.0074217166
0,0.20040688
0,0.024753667
0,0.018835543
0,0.031142732
0,0.0057158186
0,0.1879286
0,0.008325222
0,0.016257335
0,0.0070866034
0,0.011800609
0,0.0051505007
0,0.005884147
0,0.007380881
0,0.030256743
0,0.004808173
0,0.012112953
0,0.041287128
0,0.023608284
0,0.0054089176
0,0.018713893
0,0.004021383
0,0.022805579
0,0.009103348
0,0.010003911
0,0.008685621
0,0.020831363
0,0.010289283
0,0.02343811
0,0.033125017
0,0.04370453
0,0.050767884
0,0.03443398
0,0.012147835
0,0.006371644
0,0.022122283
0,0.0676282
0,0.00987768
0,0.029354932
0,0.033468336
0,0.01753643
0,0.012395252
0,0.012613914
0,0.0049462877
0,0.012667084
0,0.018889483
0,0.0043074377
0,0.004390681
0,0.06591036
0,0.008184509
0,0.009211482
0,0.008341594
0,0.010805572
0,0.004647463
0,0.028498111
0,0.06389986
0,0.06714329
0,0.030773655
0,0.00593034
0,0.021462625
0,0.023905667
0,0.029556317
0,0.026177943
0,0.031150721
0,0.03538637
0,0.012747203
0,0.042648032
0,0.031129643
0,0.03680444
0,0.11682892
0,0.00522707
0,0.004523983
0,0.014136774
0,0.027288089
0,0.011805229
0,0.0052616876
0,0.009437835
0,0.028977571
0,0.112471156
0,0.0054270998
0,0.006127498
0,0.0075957957
0,0.049428534
0,0.24043857
0,0.033557814
0,0.008145746
0,0.004483361
0,0.029262986
0,0.008552472
0,0.0081471605
0,0.0062357425
0,0.0063996813
0,0.008286627
0,0.010543376
0,0.0054370714
0,0.0078052776
0,0.008505377
0,0.035747938
0,0.0092421025
0,0.00459774
0,0.0079232305
0,0.017259091
0,0.016122347
0,0.051448964
0,0.0068653068
0,0.017159514
0,0.0148830535
0,0.00894698
0,0.010361299
0,0.018500455
0,0.00893685
0,0.096128225
0,0.0092591
0,0.034636874
0,0.01418441
0,0.030090218
0,0.013513699
0,0.005772284
0,0.014841329
0,0.07960718
0,0.006220978
0,0.0035982342
0,0.043146323
0,0.016177917
0,0.009145181
0,0.008515944
0,0.021893313
0,0.009523015
0,0.05862402
0,0.0069474387
0,0.03258392
0,0.032671444
0,0.0077909674
0,0.048936807
0,0.014060615
0,0.005094919
0,0.009619123
0,0.008645328
0,0.0083744
0,0.036951754
0,0.0092591
0,0.0076228073
0,0.00697532
0,0.029302463
0,0.0072683576
0,0.04369495
0,0.026833102
0,0.02427763
0,0.0224137
0,0.011399582
0,0.011191275
0,0.03339157
0,0.006185424
0,0.011012276
0,0.030568795
0,0.009451451
0,0.029045612
0,0.058455452
0,0.013413141
0,0.10701296
0,0.014426864
0,0.062226374
0,0.01020337
0,0.013267833
0,0.005118516
0,0.5499043
0,0.057389326
0,0.034153707
0,0.04261219
0,0.07308078
0,0.02141899
0,0.013344624
0,0.0034440479
0,0.010906841
0,0.05871267
0,0.0073324917
0,0.014463146
0,0.014347406
0,0.004815243
0,0.07009347
0,0.0056485846
0,0.014125587
0,0.031232022
0,0.006506629
0,0.021300185
0,0.009043054
0,0.00789329
0,0.0864742
0,0.010927749
0,0.011103753
0,0.028969781
0,0.017632417
0,0.03228443
0,0.042912673
0,0.009675449
0,0.15343884
0,0.012844046
0,0.0056908713
0,0.004497831
0,0.16597793
0,0.01145177
